1	0	毛坯吗？	因为公积金贷款贷的少	0
1	1	毛坯吗？	是呢	0
1	2	毛坯吗？	这套一楼带院的，您看看	0
1	3	毛坯吗？	房本都是五年外的	0
1	4	毛坯吗？	好的??，您先看下	0
4	0	这套房源价格还有优惠空间吗？	有	1
4	1	这套房源价格还有优惠空间吗？	河西区海河沿线的新房，均价30000，带装修，看看去吗，优惠点位很大，五一特惠	0
4	2	这套房源价格还有优惠空间吗？	宾水里，肿瘤医院地铁5-6号线旁，私产过五年唯一，3楼，南北通透偏独，业主着急卖，看房有钥匙	0
13	0	明天还得去看一下这套	明天去看看咯，10点，女朋友妈妈也看看	0
13	1	明天还得去看一下这套	我帮你查下啦，刚到家，我看下系统	0
13	2	明天还得去看一下这套	我今天跑到亚运城看新房了，累死了?，五一太火爆了	0
15	0	这个小区配套哪个小学和中学	小学是砂子塘万科魅力之城小学	1
15	1	这个小区配套哪个小学和中学	中学是微机派位的	1
15	2	这个小区配套哪个小学和中学	附近的有雅礼雨花、一中新华都、南雅中学这些	1
15	3	这个小区配套哪个小学和中学	最近的是雅礼雨花和一中新华都	1
20	0	这个房子价格能谈吗	您好	0
20	1	这个房子价格能谈吗	价格可以谈	1
20	2	这个房子价格能谈吗	水仙的	0
23	0	这是一期吗	约哈。去看哈嘛	0
23	1	这是一期吗	确定	0
23	2	这是一期吗	我上个月才卖了得	0
23	3	这是一期吗	大概几分钟吧	0
23	4	这是一期吗	亲爱的你点好多	0
27	0	先看房子嘛	这几套房子是幸福时光里的，离长生桥轻轨站很近，	0
27	1	先看房子嘛	您从那边过来	0
27	2	先看房子嘛	自己开车还是轻轨	0
37	0	临街吗？	不临街呢	1
37	1	临街吗？	在	0
41	0	2020年5月买的1手？	不是啊	1
41	1	2020年5月买的1手？	2016年买的	1
41	2	2020年5月买的1手？	2019年底才办的契税	1
47	0	总的税费？	增值税，契税，个税	1
47	1	总的税费？	一共8点多	1
47	2	总的税费？	好的，我写给您	0
47	3	总的税费？	增值税5.3，契税1.5，个税1	1
