6	0	这套房源价格还有优惠空间么？	价格周期可谈	1
6	1	这套房源价格还有优惠空间么？	您好	0
6	2	这套房源价格还有优惠空间么？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
10	0	什么情况呢？	我们下班比较晚，现在也能看房	0
10	1	什么情况呢？	哦	0
10	2	什么情况呢？	大概是这样的	0
10	3	什么情况呢？	偶尔也会根据成交价格稍微有一点儿浮动	0
10	4	什么情况呢？	不过这种找房子浮动空间都不大	0
11	0	这套房源价格还有优惠空间吗？	这套房子价格还有空间	1
11	1	这套房源价格还有优惠空间吗？	具体要看您付款方式	1
14	0	看房方便吗	这套房子在4楼，是中层楼	0
14	1	看房方便吗	你好	0
14	2	看房方便吗	七八户???	0
21	0	我想看看碧桂园的房子。	OK	0
21	1	我想看看碧桂园的房子。	OK	0
21	2	我想看看碧桂园的房子。	 可以的	1
30	0	你好 请问这个房源信息只有这些吗？	这个房源不存在哈，是租房	1
30	1	你好 请问这个房源信息只有这些吗？	也可以呀	0
30	2	你好 请问这个房源信息只有这些吗？	好的	0
30	3	你好 请问这个房源信息只有这些吗？	请问您的电话是多少	0
30	4	你好 请问这个房源信息只有这些吗？	您的呢？	0
32	0	对了我还想看河东的一个房子	琴海公寓您考虑吗？	0
32	1	对了我还想看河东的一个房子	河东哪套房子？	0
32	2	对了我还想看河东的一个房子	房子您可以给我发一下吗？我给您约一下。	0
42	0	什么时候能够看房呢？	您好	0
42	1	什么时候能够看房呢？	您好	0
43	0	能看吗	可以的	1
43	1	能看吗	现在还有徐州	0
43	2	能看吗	没出去	0
50	0	什么时候能够看房呢？	房子是业主自住的，看房方便，一般都有老人在家的，	1
50	1	什么时候能够看房呢？	您有时间可以与我提前联系。我帮您约时间，其他户型的房子也可以带您看一下。	1
50	2	什么时候能够看房呢？	房子是19楼的，视野也很不错的。	0
51	0	不挡光吧、	视野相对来说还可以	1
51	1	不挡光吧、	不挡光	1
51	2	不挡光吧、	价格可以谈	0
51	3	不挡光吧、	家具需要跟房东协商	0
51	4	不挡光吧、	大部分是没有问题的	0
55	0	那您帮我约一下，看看他们什么时候方便，谢谢	好的，你什么时间方便。	1
55	1	那您帮我约一下，看看他们什么时候方便，谢谢	好的	0
55	2	那您帮我约一下，看看他们什么时候方便，谢谢	今天租户出去了，明天上午可以安排看房。	1
64	0	北一路哪？	这套房子在兴工北街1号	1
64	1	北一路哪？	对	0
64	2	北一路哪？	好的	0
73	0	在哪里呢	绿地468三期的	1
73	1	在哪里呢	好的，我发个线上看房	0
73	2	在哪里呢	您到时有时间看房了提前给我说就行，我提前约业主	0
79	0	这套房源价格还有优惠空间么？	您好	0
79	1	这套房源价格还有优惠空间么？	价格可以谈	1
79	2	这套房源价格还有优惠空间么？	您好，您之前咨询的艾维尼小城小区有新上房源，不知道您是否感兴趣？	0
89	0	什么时候能够看房呢？	随时看房	1
89	1	什么时候能够看房呢？	您好	0
89	2	什么时候能够看房呢？	房子在的	0
102	0	是的，配套都齐全的	尚东现在生活也方便。投资潜力更加大w	1
102	1	是的，配套都齐全的	这个倒不用	0
102	2	是的，配套都齐全的	保守估计2023年	0
102	3	是的，配套都齐全的	而且你真的买地铁上盖好的，估计以后卖出去也是差不多价格	0
102	4	是的，配套都齐全的	2600到2800	0
105	0	那能看吗？	可以看，是房东自己住，看房不是很方便	1
105	1	那能看吗？	要不我们用VR看一下房子	1
105	2	那能看吗？	如果觉得可以我们在约房东看房	0
114	0	其他费用还有哪些？还有议价空间吗？	6楼	0
114	1	其他费用还有哪些？还有议价空间吗？	您多少钱能定？	0
114	2	其他费用还有哪些？还有议价空间吗？	卖不了	0
116	0	有时间去看看约你	好的	1
116	1	有时间去看看约你	随时看房	1
116	2	有时间去看看约你	等你有	0
117	0	这套房子是带家具家电  还是空房出售	之前联系房东是带着家具家电出售的	0
117	1	这套房子是带家具家电  还是空房出售	首付33万	0
117	2	这套房子是带家具家电  还是空房出售	金马小学金马中学	0
117	3	这套房子是带家具家电  还是空房出售	贷款85万，贷25年5090元月供	0
117	4	这套房子是带家具家电  还是空房出售	这套房子现在价格谈不了多少	0
124	0	方便看吗	这个目前没拍?	0
124	1	方便看吗	看房可以看 家里有人 要提前一天跟业主约时间?	1
124	2	方便看吗	1单元的	0
133	0	哪里	台湖	1
133	1	哪里	您好，您主要考虑那个区域的房子呢？	0
133	2	哪里	您好，您大概考虑什么样的房子呢？可以帮您匹配房源。	0
146	0	这个房子怎么有时候能看到，有时候看不到呢，在官网上	您好，这房子已经签约了	1
146	1	这个房子怎么有时候能看到，有时候看不到呢，在官网上	这两套房子您考虑吗，也是新楼的，性价比也很高	0
146	2	这个房子怎么有时候能看到，有时候看不到呢，在官网上	这套南向的您考虑吗	0
151	0	税多少？	这个是37栋70年住宅	0
151	1	税多少？	税费个税2%契税1%	1
151	2	税多少？	一个是40年公寓证 一个是70年住宅证面积同等 但用途性质不一样	0
151	3	税多少？	住宅正常我们过户税费1.7万	1
151	4	税多少？	公寓过户税费在3～4万	1
153	0	这套房源价格还有优惠空间吗？	看上房可以和房主聊聊	1
153	1	这套房源价格还有优惠空间吗？	您是落户吗	0
153	2	这套房源价格还有优惠空间吗？	还是本地	0
156	0	这套支持公积金吗	房子本身是支持，就是不知道房东那边愿不愿意接受	1
156	1	这套支持公积金吗	之前是商贷还是公积金？	1
156	2	这套支持公积金吗	首付最少40%	1
156	3	这套支持公积金吗	之前公积金贷款就不好说了，您公积金还有多少余额？	1
161	0	什么时候能够看房呢？	哪一套房子？	0
161	1	什么时候能够看房呢？	上个月就卖掉了	1
161	2	什么时候能够看房呢？	现在没有这种99平米比较优质的在出售了	0
170	0	价格可以少吗	看好价格可以商量的，房东阿姨诚心卖的，爬不上楼	1
170	1	价格可以少吗	感谢您的信任！您好！我是贝壳-欢家居陶玲，来自武汉阳逻，很高兴为您服务！	0
170	2	价格可以少吗	51.5万	0
176	0	他这个家具怎么办	家具全留不带走，我和房东沟通过	1
176	1	他这个家具怎么办	书房的确需要自己改动了	0
176	2	他这个家具怎么办	目前江湾府这套是还可以的，像您自住肯定是需要一个车位。房子450加车位20，您可以先实地看，看满意了，我们再去谈把价格还一还。	0
176	3	他这个家具怎么办	这书房位置是很好的，能看到江	0
176	4	他这个家具怎么办	我们可以加个微信，您考虑这几天，我也关注一下这小区，有什么新房源，我及时通知您	0
179	0	低多少啊	这边能低2-5万之间	1
179	1	低多少啊	科技大学的老师喜欢那个地方	0
179	2	低多少啊	今天的的就是科技大学的老师买的	0
190	0	哦，这样，这套明天方便看看吗	可以的	1
