0	0	采荷一小是分校吧	杭州市采荷第一小学钱江苑校区，杭州市钱江新城实验学校。	1
0	1	采荷一小是分校吧	是的	0
0	2	采荷一小是分校吧	这是5楼	0
5	0	这个税多少钱	您看看这个	0
5	1	这个税多少钱	13楼，精装修的/ 	0
5	2	这个税多少钱	您现在方便吗 	0
5	3	这个税多少钱	可以先线上带您看一下 	0
5	4	这个税多少钱	您稍等一下，给您发链接您点进来就行 	0
8	0	光线不好，是吗	光线非常好，友联花园都是可以	1
8	1	光线不好，是吗	你点开图片，逐一看看	0
8	2	光线不好，是吗	?	0
9	0	几期的？	是的	0
9	1	几期的？	这个是二期的老师	1
9	2	几期的？	还有的	0
9	3	几期的？	二期都刚下证今年	0
9	4	几期的？	一期的有免税的了	0
17	0	价格最低多少卖？	没有说，但是估计少不到多少	1
17	1	价格最低多少卖？	3楼房子卖了	0
17	2	价格最低多少卖？	这套房子可以哟	0
24	0	您好，我想看一下这房子	?	0
24	1	您好，我想看一下这房子	我给您发个vr	0
24	2	您好，我想看一下这房子	怎么了？	0
31	0	什么时候能够看房呢？	您好这套房子随时可以看	1
31	1	什么时候能够看房呢？	您您什么时候有时间看房？	1
33	0	看房什么时候方便	我给你约一下业主吧。	1
33	1	看房什么时候方便	您好，您之前咨询的纬四路9号院小区有新上房源，不知道您是否感兴趣？	0
38	0	明天什么时候可以看看呢	您大概什么时间方便呢	1
38	1	明天什么时候可以看看呢	我帮您约好	1
38	2	明天什么时候可以看看呢	好的?您留个联系电话给我	0
45	0	这个价格还有的谈吗	这是62平的	0
45	1	这个价格还有的谈吗	您想考虑多大面积的呀	0
45	2	这个价格还有的谈吗	您同意呀，我给你发个62平的精装的	0
53	0	2楼这套给256万能谈下来吗	我可以努力去帮你试试	1
53	1	2楼这套给256万能谈下来吗	不过2楼的比这个也大小20平呢?我估计应该能高一点点	0
53	2	2楼这套给256万能谈下来吗	我可以帮您递个价给业主聊聊 咱俩在沟通 方便您给我留个您的联系方式吧?也方便咱们沟通	0
58	0	临大路哈？	对旁边是通史南路	1
58	1	临大路哈？	房主着急卖，如果考虑的话可以再聊聊	0
58	2	临大路哈？	这个房有钥匙，你看今天什么时候有时间？	0
60	0	什么时候能够看房呢？	?	0
60	1	什么时候能够看房呢？	?	0
68	0	在小区的什么位置？	7楼	1
68	1	在小区的什么位置？	这套房子在6栋，1层	1
68	2	在小区的什么位置？	房子比较新	0
77	0	看看呢	好的呢，您说的哪套呢	0
77	1	看看呢	好的	0
77	2	看看呢	您好	0
82	0	中学呢	十五中	1
82	1	中学呢	您明天有时间吗？	0
82	2	中学呢	我带您实地看看	0
84	0	采光好吗？	采光没挡的	1
84	1	采光好吗？	你宏联来看过吗	0
84	2	采光好吗？	这个19楼的	0
84	3	采光好吗？	还有个21楼	0
84	4	采光好吗？	你这边方便留个电话加个微信嘛？	0
85	0	哦哦采光怎么样？	挺好的	1
85	1	哦哦采光怎么样？	周末方便不	0
85	2	哦哦采光怎么样？	我周末联系你呢	0
85	3	哦哦采光怎么样？	???	0
85	4	哦哦采光怎么样？	1楼怎么样	0
95	0	大税多少	5.3	1
95	1	大税多少	67840	0
95	2	大税多少	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
107	0	这个房子是中间套还是边套	在的	0
107	1	这个房子是中间套还是边套	上海链家吴娟很高兴为您服务	0
107	2	这个房子是中间套还是边套	中间套的	1
109	0	带我看看	好的	0
109	1	带我看看	好的	0
109	2	带我看看	你好	0
111	0	几期的	这个是海棠小区	1
111	1	几期的	不是海棠花园	0
111	2	几期的	没有几期之分	1
111	3	几期的	这个是铁路医院对面的房子	0
111	4	几期的	您是想要海棠花园的房子吧	0
120	0	最近有好的房子吗？带我看看	好的 你预算找什么价位区间的房子呢	0
120	1	最近有好的房子吗？带我看看	可以为你推荐一下	0
120	2	最近有好的房子吗？带我看看	好的	0
123	0	有没有税	就契税和个税	1
123	1	有没有税	您是自住吗	0
123	2	有没有税	这个户型好，增送面积多，一梯一户	0
123	3	有没有税	中高层的	0
123	4	有没有税	您现在方便吗？我邀请您线上VR看房	0
126	0	这套价格有得谈吗	可以	1
126	1	这套价格有得谈吗	但是建议先看房哈	0
126	2	这套价格有得谈吗	谈不到	0
131	0	您好，请问这个房子周边有哪些学校？	想象国际小学	1
131	1	您好，请问这个房子周边有哪些学校？	私立一中	1
131	2	您好，请问这个房子周边有哪些学校？	翰林国际学校幼儿园到高中	1
131	3	您好，请问这个房子周边有哪些学校？	是的	0
131	4	您好，请问这个房子周边有哪些学校？	在吗	0
136	0	能公积金吗？	可以公积金贷款	1
136	1	能公积金吗？	可以	0
136	2	能公积金吗？	你们几点钟有时间	0
136	3	能公积金吗？	你们是几点过来呢	0
136	4	能公积金吗？	可以	0
141	0	他最低多少钱？	应该是400万左右吧 业主说没有说具体的低价，要根据客户付款方式谈。	1
141	1	他最低多少钱？	您这边什么价格呢？	0
141	2	他最低多少钱？	360万业主不卖	0
148	0	目前他们最低心里价位	之前年前268万。现在我在聊一聊	1
148	1	目前他们最低心里价位	嗯。明白	0
