2	0	你们的佣金费大约是多少和契税是多少。	您是首套还是二套呢？	0
2	1	你们的佣金费大约是多少和契税是多少。	所有费用下来654万	1
2	2	你们的佣金费大约是多少和契税是多少。	包含着税费和我们的服务费和房款	1
2	3	你们的佣金费大约是多少和契税是多少。	好的	0
2	4	你们的佣金费大约是多少和契税是多少。	链家天鸿美域店NAME，电话是PHONE（同微信号），随时联系?	0
7	0	有房子可以带我看看吗？	宾至路有套82平方的	1
7	1	有房子可以带我看看吗？	笋盘	1
7	2	有房子可以带我看看吗？	可以带您看一下	1
16	0	首付多少	首套房	1
16	1	首付多少	首付办完 63万左右	1
16	2	首付多少	包含全部	0
22	0	房价还能谈吗？	可以	1
22	1	房价还能谈吗？	40来万的	0
22	2	房价还能谈吗？	我们有钥匙的你有时间没	0
34	0	什么时候能够看房呢？	嗯嗯	0
34	1	什么时候能够看房呢？	附近目前还有鑫江花漾里	0
34	2	什么时候能够看房呢？	?	0
44	0	什么时候友谊医院能开张	2022年	1
44	1	什么时候友谊医院能开张	有时间可以来看看	0
44	2	什么时候友谊医院能开张	周六日休息吗	0
52	0	这个最低多少钱	您好	0
52	1	这个最低多少钱	业主诚心卖	0
52	2	这个最低多少钱	您可以先看一下房子，合适的话可以和业主聊聊	1
54	0	都看看吧	您今天几点到呢	0
54	1	都看看吧	我都帮您约一下	0
54	2	都看看吧	好的	0
57	0	看房方便吗	嗯嗯很方便，提前预约随时可看	1
57	1	看房方便吗	恩恩	0
57	2	看房方便吗	您好	0
67	0	靠马路吗	不临马路	1
67	1	靠马路吗	楼下就是花园	0
67	2	靠马路吗	这套您看一下总高11楼的9楼	0
70	0	这个户型的西南是不是比东南好点采光	这种两居近期成交没有465万的，您再确定一下是不是看错了(^^)	0
70	1	这个户型的西南是不是比东南好点采光	这套是顶层的，电梯到10层，然后走楼梯往上走一层。不满两年的公房	0
70	2	这个户型的西南是不是比东南好点采光	不是电梯直达的那种，另外这个是半年以前的成交了，现在像这种楼的一居81平成交价格已经到466万了。是6月28日成交的。	0
70	3	这个户型的西南是不是比东南好点采光	现在的市场和之前的市场已经存在差距了，最主要的是楼层的限制因素。	0
74	0	这个约看	可以	1
74	1	这个约看	您几点过来	0
74	2	这个约看	钥匙在我们店	0
76	0	您好，我正在看芍药居北里的房子	房子在卖的	0
76	1	您好，我正在看芍药居北里的房子	业主也诚心	0
76	2	您好，我正在看芍药居北里的房子	您省去一部分钱了	0
76	3	您好，我正在看芍药居北里的房子	您说的这个价位确实有点低	0
76	4	您好，我正在看芍药居北里的房子	不过，您再给点价，可以约业主见面聊聊的	0
81	0	可以去看吗	可以，我提前约下	1
81	1	可以去看吗	您什么时候方便	1
81	2	可以去看吗	您住哪里	0
83	0	想了解一下购房政策	我是置家地产淘金家园分行小蒋，很高兴为您提供服务，请问怎么称呼您？	0
83	1	想了解一下购房政策	房子都没有看找业主谈，业主会觉得我故意压价，现在的业主都很精明的。	0
83	2	想了解一下购房政策	您如果有心的话，找个时间过来看一下房子，喜欢就谈，不喜欢管它卖多少钱，你说是吗？	0
83	3	想了解一下购房政策	什么时候看过的？	0
83	4	想了解一下购房政策	请问您联系电话多少？到时候有什么情况回复您。	0
87	0	能配家具家电吗	1350的这个是刚装修了一两个月吧	0
87	1	能配家具家电吗	给你问下吧	0
87	2	能配家具家电吗	去看房子了吗	0
87	3	能配家具家电吗	我先打电话给您问下还	0
92	0	什么时候看房	?	0
92	1	什么时候看房	是的	0
92	2	什么时候看房	您好	0
93	0	您好，请问这个房子周边有哪些学校？	这房子划片乌山小的	0
93	1	您好，请问这个房子周边有哪些学校？	对的呀，不然也不会这么低的价格呢	0
93	2	您好，请问这个房子周边有哪些学校？	你主要考虑买什么样的房子呢 我给你推荐其他	0
93	3	您好，请问这个房子周边有哪些学校？	框架的乌山小的房子会考虑吗？	0
93	4	您好，请问这个房子周边有哪些学校？	其他学校呢	0
97	0	这个税费多少？小产权哦	小产权链家不卖的	1
97	1	这个税费多少？小产权哦	没有增值税	1
97	2	这个税费多少？小产权哦	有1个点的个税	1
97	3	这个税费多少？小产权哦	1个点的契税	0
97	4	这个税费多少？小产权哦	是的	0
101	0	我看房本不满两年 税费是不是很高	如果对噪音特别敏感，这个可能够呛	0
101	1	我看房本不满两年 税费是不是很高	这个不临街	0
101	2	我看房本不满两年 税费是不是很高	这个是在一个小院里面的	0
101	3	我看房本不满两年 税费是不是很高	对的	1
101	4	我看房本不满两年 税费是不是很高	这个是满五唯一的	1
104	0	家具？	油烟机也有。	1
104	1	家具？	装修了我估计卖得快。。您有时间就来看看。	0
104	2	家具？	5楼、这套清水。	0
104	3	家具？	五楼相当于4楼?	0
104	4	家具？	我再找点优质的嘛。。	0
106	0	能约上哪个看哪个	好的	0
106	1	能约上哪个看哪个	这套是东北朝向辛姐	0
106	2	能约上哪个看哪个	相对比装修还不错	0
118	0	哦哦，这个小区吗	这个小区暂时没得跃层出来哟	0
118	1	哦哦，这个小区吗	我找一下手机	0
118	2	哦哦，这个小区吗	照片	0
119	0	这是没装过的？	这套也很优质，面积要大些	0
119	1	这是没装过的？	您刚刚不是问问没装修过的吗？	0
119	2	这是没装过的？	都要考的	0
119	3	这是没装过的？	哪个学校啊	0
125	0	靠哪边，黄河哪边不	就在黄河旁边	1
125	1	靠哪边，黄河哪边不	您什么时候有空我可以约下房东一起去看看	0
125	2	靠哪边，黄河哪边不	这套房子在33楼，总楼层38层	0
130	0	这种房子可以商业贷款吗	?	0
130	1	这种房子可以商业贷款吗	是得	0
130	2	这种房子可以商业贷款吗	不客气	0
130	3	这种房子可以商业贷款吗	方便的话咱们留个联系方式	0
130	4	这种房子可以商业贷款吗	我的电话PHONE，微信号也是这个	0
134	0	这个是一期？	是的，这个是高层的	1
134	1	这个是一期？	刘先生，这个电话也是你的微信吗？	0
134	2	这个是一期？	方便的话，我加下你微信，你通过下	0
134	3	这个是一期？	我已经加您了，你通过下	0
134	4	这个是一期？	你是这个周六有时间看房是吧	0
138	0	明天能看吗？	业主最近不太愿意让看房	1
138	1	明天能看吗？	明天您几点	0
138	2	明天能看吗？	我先联系一下业主，明天您几点方便	0
142	0	可以贷多少年	你现在的年龄	0
142	1	可以贷多少年	马上算	0
142	2	可以贷多少年	二十年，月供2400多	1
142	3	可以贷多少年	36万	0
142	4	可以贷多少年	一楼	0
147	0	是啊，现在心里底线多少？	稍等哈?	0
147	1	是啊，现在心里底线多少？	哈喽 哥	0
147	2	是啊，现在心里底线多少？	问完了	0
149	0	有房产证照片么	目前还没有	1
149	1	有房产证照片么	有产证的	0
149	2	有房产证照片么	我先约下看房	0
149	3	有房产证照片么	看房的时候我照片给您看	0
149	4	有房产证照片么	房东产证照片打我们也不好都发给客户	0
154	0	这套房源价格还有优惠空间么？	您好	0
154	1	这套房源价格还有优惠空间么？	您发的房子还在的，链家网所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
154	2	这套房源价格还有优惠空间么？	这套房子业主着急出售，满五年唯一，购房成本低，小区中间位置的，看看感兴趣吗	0
162	0	哦，价能谈吗？	要所有房子都能讲个2.30万	0
162	1	哦，价能谈吗？	房子就不愁卖了	0
162	2	哦，价能谈吗？	您这边看房子也应该看很久了呢	0
166	0	您好，请问这个房子周边有哪些学校	房子旁边有苗儿石小学，鸿恩寺实验小学，中学	1
166	1	您好，请问这个房子周边有哪些学校	有个私立的新村国兴小学	1
166	2	您好，请问这个房子周边有哪些学校	苗儿石小学	1
166	3	您好，请问这个房子周边有哪些学校	您这边是考虑学区房是吧？	0
166	4	您好，请问这个房子周边有哪些学校	老师	0
172	0	您好，请问这个房子的首付、税费和贷款是怎样的？	您好	0
172	1	您好，请问这个房子的首付、税费和贷款是怎样的？	您是首套还是二套呢	1
172	2	您好，请问这个房子的首付、税费和贷款是怎样的？	您麦克风没有授权	0
180	0	这套房源价格还有优惠空间么？	价格可以谈的	1
180	1	这套房源价格还有优惠空间么？	业主置换 提诚意的	0
180	2	这套房源价格还有优惠空间么？	您要实地看下吗？	0
191	0	最低多少啊	您先过来看房子吧	0
191	1	最低多少啊	您从去年就开始看房子，电话也没留一个?	0
191	2	最低多少啊	嗯嗯，方便留个电话吗？	0
199	0	我安排下时间，可以去看看	好的??	1
199	1	我安排下时间，可以去看看	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
199	2	我安排下时间，可以去看看	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
205	0	有没有老证的	您这边留个联系方式吧，看您明天有没有时间，我可以带您去看看五小区的这几个房源	0
205	1	有没有老证的	四楼，总楼层28层	0
205	2	有没有老证的	您留个联系方式吧。我明天先带您去看看	0
205	3	有没有老证的	这个163万的价格还可以谈谈，明天先带您看看，看中的话我们约房东出来谈价格	0
210	0	有相关的介绍吗，位置在哪	您好	0
210	1	有相关的介绍吗，位置在哪	方便加您微信，我发您吗？	0
210	2	有相关的介绍吗，位置在哪	您好，在大旺城那边的，楼盘很大，首付低，比较适合投资的，周末如果方便可以过来看看的。	1
219	0	最低多少	价格吗，您说的是价格吗？	0
219	1	最低多少	不是看小区的，看外面的还没有满两年哦。	0
219	2	最低多少	我们所有的价格全部都是业主真实报价的。您可以过来看一下房子，觉得合适了，我们再来跟业主谈一下。	1
223	0	您好，我正在看北纬40度二期的房子	这种户型在板楼里	0
223	1	您好，我正在看北纬40度二期的房子	您方便电话沟通吗？	0
223	2	您好，我正在看北纬40度二期的房子	刚成交的是南向的，东向的	0
223	3	您好，我正在看北纬40度二期的房子	朝西的目前有套495万能卖的6-806一直没成交呢，	0
223	4	您好，我正在看北纬40度二期的房子	业主买到房子了，	0
228	0	凤城楼70那个能谈多少	凤城楼70那套没多大空间了	1
228	1	凤城楼70那个能谈多少	您要看着房子行，只要您给出来价，我就给您聊?	1
228	2	凤城楼70那个能谈多少	怎么也得试试给他往下聊	0
232	0	我要家具家电啥用??	不超	0
232	1	我要家具家电啥用??	这个房子只有1%的契税，加上我们的费用40以内没问题	0
232	2	我要家具家电啥用??	120以内	0
232	3	我要家具家电啥用??	契税	0
232	4	我要家具家电啥用??	中介费，贷款服务地	0
240	0	今天可以看？	您好	0
240	1	今天可以看？	可以看。	1
240	2	今天可以看？	您啥时候有时间？	1
247	0	你估计最低多少	估计蛮难的	0
247	1	你估计最低多少	他不急	0
247	2	你估计最低多少	原来1800万呢	0
250	0	装修一般是吧	装修还可以，就是自己没住一直空置	1
250	1	装修一般是吧	不知道咱这边什么付款	0
250	2	装修一般是吧	按最多112万吗？	0
250	3	装修一般是吧	满五年不唯一	0
250	4	装修一般是吧	34万左右个税	0
256	0	最低90万？	是的	0
256	1	最低90万？	首付27万	0
256	2	最低90万？	这个先看房子吧	0
259	0	是不是有这个户型的啊	ù是的	1
259	1	是不是有这个户型的啊	嗯，这个户型少	1
259	2	是不是有这个户型的啊	您是想买这个户型是吗	0
259	3	是不是有这个户型的啊	您电话多少呢，我加您个微信，给您发链接	0
259	4	是不是有这个户型的啊	首套贷款300万，个税70万，契税首套1%，4.67万	0
260	0	有增值税吗	这套才上新的	0
260	1	有增值税吗	简单装修	0
260	2	有增值税吗	不满两年	1
260	3	有增值税吗	好的	0
260	4	有增值税吗	配合满两年过户	0
269	0	对口的初中是哪里	初中是浦泾中学	1
269	1	对口的初中是哪里	也是浦泾中学	1
269	2	对口的初中是哪里	有的	0
274	0	请问这个房子还有得谈吗？	这套房子还有的谈，	1
274	1	请问这个房子还有得谈吗？	还可以谈的呀，	1
274	2	请问这个房子还有得谈吗？	要不你选择2楼	0
279	0	您好 这套贷款买 税费多少	上次网签价98万左右	0
279	1	您好 这套贷款买 税费多少	个税17万左右?	1
279	2	您好 这套贷款买 税费多少	不适合多贷款	0
279	3	您好 这套贷款买 税费多少	全款或者少贷款	0
281	0	价格最低多少？	450万还可以谈	1
281	1	价格最低多少？	还没有客户谈过	0
281	2	价格最低多少？	听业主的意思是只要诚心想要，都可以商量	1
286	0	这套房源价格还有优惠空间吗？	还有一点点	1
286	1	这套房源价格还有优惠空间吗？	您好 五一假期 您过来看看房子吗？	0
288	0	这房子目前有谈价吗	目前还没有客户谈过	0
288	1	这房子目前有谈价吗	800-810看客户的付款方式	1
288	2	这房子目前有谈价吗	一层，满五年不唯一商品房，有差额20%个税	0
299	0	这个学区读哪个小学	成都石室双楠实验学校	1
299	1	这个学区读哪个小学	怎么不一样啦?	0
299	2	这个学区读哪个小学	之前刚挂出来的时候是54万哈	0
304	0	装修怎样的	我在开车	0
304	1	装修怎样的	不好意思	0
304	2	装修怎样的	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
311	0	议价空间大吗？	不大	1
311	1	议价空间大吗？	湖畔都这个价位	0
311	2	议价空间大吗？	湖畔的房子真心不便宜	0
315	0	您好，请问这个户型有啥优缺点	链家NAME很高兴为您解答！	0
315	1	您好，请问这个户型有啥优缺点	这套房子业主保持的特别好，新风系统，比较整洁，基本上可以拎包入住	1
315	2	您好，请问这个户型有啥优缺点	问一下您是首套购房还是二套购房呢？	0
315	3	您好，请问这个户型有啥优缺点	把东边单元，客厅特别宽敞、明亮，四居室，居住起来比较舒适，您的购房预期是在1100--1200万之间是吗？	1
321	0	能不能看？	107户型的？	0
321	1	能不能看？	珑湾都是三室	0
321	2	能不能看？	您什么时间过来？	0
324	0	这套房源价格还有优惠空间吗？	您好	0
324	1	这套房源价格还有优惠空间吗？	??的，如果诚心买的话	1
328	0	这是一期还是二期的房子？	怎么称呼您？这个是二期的	1
328	1	这是一期还是二期的房子？	今天吗？	0
328	2	这是一期还是二期的房子？	可以的，那您给我留个联系方式	0
328	3	这是一期还是二期的房子？	高层的	0
328	4	这是一期还是二期的房子？	你电话多少，我打给你，聊一下具体的需求，我多匹配两套一起做个对比？	0
330	0	适合我养猪是吗	好	0
330	1	适合我养猪是吗	你好	0
330	2	适合我养猪是吗	项女士在吗	0
334	0	能看房吗	这个需要预约	1
334	1	能看房吗	你留个电话	0
334	2	能看房吗	我约一下	0
336	0	我武汉户口无武汉社保是不是需要全款？	您是武汉市户口	1
336	1	我武汉户口无武汉社保是不是需要全款？	不需要全款啊	1
336	2	我武汉户口无武汉社保是不是需要全款？	看第几套	0
336	3	我武汉户口无武汉社保是不是需要全款？	像公寓	0
336	4	我武汉户口无武汉社保是不是需要全款？	但是是住宅	0
344	0	实际空间差不多？	对，实际空间楼上一摸一样，即便有误差，也在1.2平以内，因为有的建筑面积95平	0
344	1	实际空间差不多？	说实话，都市馨园看了这么多房，以前也有复式精装修的，这个确实有亮点，尤其是那个厨房	0
344	2	实际空间差不多？	即便不说装修风格，就那个厨房改造，顶楼，估计也得好多钱	0
352	0	价格可以谈多少了，17000房东卖不卖	多少也要加一点点嘛??	1
352	1	价格可以谈多少了，17000房东卖不卖	我知道哈，之前是之前哒嘛	0
352	2	价格可以谈多少了，17000房东卖不卖	谁说的不好买？	0
356	0	这个房子有增值税没有	锦绣阳光花园有两房80万左右	0
356	1	这个房子有增值税没有	哦	0
356	2	这个房子有增值税没有	金山城的房子考虑吗	0
356	3	这个房子有增值税没有	?	0
356	4	这个房子有增值税没有	这套不错	0
358	0	可以看下吗	可以的，我vr带你看下	1
358	1	可以看下吗	您好，汇盛德堡有套新出的小户型	0
358	2	可以看下吗	有兴趣看下吗	0
367	0	可以去看看	那不如直接148哪个	0
367	1	可以去看看	150也是出租装修了的	0
367	2	可以去看看	双面胶	0
371	0	嗯！价位多少？有房产证么	这套房子是没有房产证的	1
371	1	嗯！价位多少？有房产证么	这套房子58万	0
371	2	嗯！价位多少？有房产证么	这套房子是商品附属房	0
371	3	嗯！价位多少？有房产证么	有房产证，满五年了！但是房子是商品附属房，税是按商品铺子算的	1
375	0	房价是不是要降	没有降哟。	0
375	1	房价是不是要降	受到疫情影响市场有点波动	0
375	2	房价是不是要降	现在房价还是有小增幅	0
380	0	三楼是不是挡光	6楼顶	0
380	1	三楼是不是挡光	有房证	0
380	2	三楼是不是挡光	不怎么挡	1
380	3	三楼是不是挡光	这房子我天天去钥匙在我手里了	0
380	4	三楼是不是挡光	采光都没问题	1
385	0	看一下嘛	好的，	1
385	1	看一下嘛	您好	0
385	2	看一下嘛	点进来就可以了哦	0
388	0	18年的房子，税高吗	高	1
388	1	18年的房子，税高吗	光这三个税7.8个点，下来265200	1
388	2	18年的房子，税高吗	对，100万53000么，300万都17万了	1
