3	0	靠近川沙路嘛？	正常银行贷款，可以自己还的	0
3	1	靠近川沙路嘛？	有一点靠近川沙路	1
3	2	靠近川沙路嘛？	只有那一套毛坯的不靠近川沙路	0
12	0	边户吗？	对的，	0
12	1	边户吗？	三向的，	0
12	2	边户吗？	您想了解一下什么，	0
18	0	采光怎么样呢？	随时可以看房的	0
18	1	采光怎么样呢？	今天有时间吗	0
18	2	采光怎么样呢？	我拿好钥匙可以直接现场看的	0
18	3	采光怎么样呢？	好的 就考虑义堂这块小三室吗	0
18	4	采光怎么样呢？	只看二环里吗？	0
19	0	想看一下房子	可以啊	1
19	1	想看一下房子	您什么时候看	1
19	2	想看一下房子	好的	0
25	0	您好，请问这个户型有啥优缺点	链家NAME很高兴为您服务	0
25	1	您好，请问这个户型有啥优缺点	永丰楼   6楼到顶的5楼	1
25	2	您好，请问这个户型有啥优缺点	南北通透的两室	1
25	3	您好，请问这个户型有啥优缺点	私产  满五年	1
25	4	您好，请问这个户型有啥优缺点	性价比挺合适的	1
26	0	临街吗	靠百色路	1
26	1	临街吗	电梯房考虑吗	0
26	2	临街吗	嗯	0
28	0	您好，请问这个房子周边有哪些学校	可以申请	0
28	1	您好，请问这个房子周边有哪些学校	可园小学中学，木棉湾小学中学都可以上	1
28	2	您好，请问这个房子周边有哪些学校	百合学校分区，只有龙岗区才能上，以近距离录取分数线准	1
28	3	您好，请问这个房子周边有哪些学校	教育局网	0
28	4	您好，请问这个房子周边有哪些学校	申请	0
29	0	请问首付和贷款是多少？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
29	1	请问首付和贷款是多少？	早上好	0
35	0	你好，这个房子是要全款？	嗯	0
35	1	你好，这个房子是要全款？	全款	1
35	2	你好，这个房子是要全款？	您这边是要按揭还是全款	0
35	3	你好，这个房子是要全款？	?	0
35	4	你好，这个房子是要全款？	?	0
36	0	都不满吗？怎么交易	你要造成落地窗吗?	0
36	1	都不满吗？怎么交易	协议过户	1
36	2	都不满吗？怎么交易	可以砸?	0
36	3	都不满吗？怎么交易	我看见有人把阳台改成落地的了?	0
36	4	都不满吗？怎么交易	没看见有人改、	0
39	0	您好，请问这个户型有啥优缺点	这户型的缺点是没有阳台	1
39	1	您好，请问这个户型有啥优缺点	小区是老小区，楼梯房	1
39	2	您好，请问这个户型有啥优缺点	81坪的小三房	0
39	3	您好，请问这个户型有啥优缺点	但是楼下交通，生活，学校都很方便	1
39	4	您好，请问这个户型有啥优缺点	房子是在7楼	0
40	0	是实验学校吗	不是实验	1
40	1	是实验学校吗	您要实验学校学区房？	0
40	2	是实验学校吗	有的	0
46	0	北师大附中市重点中学吗	对	0
46	1	北师大附中市重点中学吗	重点学校	0
46	2	北师大附中市重点中学吗	哦哦	0
59	0	拎包入住？就是说家具这些房东不拿走？	这套房子装修保养非常不错	0
59	1	拎包入住？就是说家具这些房东不拿走？	嗯嗯	0
